I	single-1	11	101	201	3:-1:73696E676C65	0:0,1:0,2:0,3:0,4:0,5:0,6:0,7:0,99:0	-1	0	5072696D6172793A204578706C6F726520282D312E30302920E280942073696E676C65	1
I	single-2	12	102	202	3:-0:73696E676C65	0:0,1:0,2:0,3:-0,4:0,5:0,6:0,7:0,99:0	-1	0	5072696D6172793A204578706C6F726520282D302E30302920E280942073696E676C65	1
I	single-3	13	103	203	3:0:73696E676C65	0:0,1:0,2:0,3:0,4:0,5:0,6:0,7:0,99:0	-1	0	5072696D6172793A204578706C6F72652028302E30302920E280942073696E676C65	1
I	single-4	14	104	204	3:0.125:73696E676C65	0:0,1:0,2:0,3:0.125,4:0,5:0,6:0,7:0,99:0	-1	0	5072696D6172793A204578706C6F72652028302E31332920E280942073696E676C65	1
I	single-5	15	105	205	3:0.375:73696E676C65	0:0,1:0,2:0,3:0.375,4:0,5:0,6:0,7:0,99:0	-1	0	5072696D6172793A204578706C6F72652028302E33382920E280942073696E676C65	1
I	single-6	16	106	206	3:0.44:73696E676C65	0:0,1:0,2:0,3:0.44,4:0,5:0,6:0,7:0,99:0	-1	0	5072696D6172793A204578706C6F72652028302E34342920E280942073696E676C65	1
I	single-7	17	107	207	3:0.45:73696E676C65	0:0,1:0,2:0,3:0.45,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028302E34352920E280942073696E676C65	1
I	single-8	18	108	208	3:0.549999999999:73696E676C65	0:0,1:0,2:0,3:0.549999999999,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028302E35352920E280942073696E676C65	1
I	single-9	19	109	209	3:0.55:73696E676C65	0:0,1:0,2:0,3:0.55,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028302E35352920E280942073696E676C65	1
I	single-10	20	110	210	3:0.599999999999:73696E676C65	0:0,1:0,2:0,3:0.599999999999,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028302E36302920E280942073696E676C65	1
I	single-11	21	111	211	3:0.6:73696E676C65	0:0,1:0,2:0,3:0.6,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028302E36302920E280942073696E676C65	1
I	single-12	22	112	212	3:0.75:73696E676C65	0:0,1:0,2:0,3:0.75,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028302E37352920E280942073696E676C65	1
I	single-13	23	113	213	3:0.750000000001:73696E676C65	0:0,1:0,2:0,3:0.750000000001,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028302E37352920E280942073696E676C65	1
I	single-14	24	114	214	3:0.899999999999:73696E676C65	0:0,1:0,2:0,3:0.899999999999,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028302E39302920E280942073696E676C65	1
I	single-15	25	115	215	3:1:73696E676C65	0:0,1:0,2:0,3:1,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028312E30302920E280942073696E676C65	1
I	single-16	26	116	216	3:1.15:73696E676C65	0:0,1:0,2:0,3:1.15,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028312E31352920E280942073696E676C65	1
I	single-17	27	117	217	3:1.999999999999:73696E676C65	0:0,1:0,2:0,3:1.999999999999,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028322E30302920E280942073696E676C65	1
I	single-18	28	118	218	3:2:73696E676C65	0:0,1:0,2:0,3:2,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028322E30302920E280942073696E676C65	1
I	single-19	29	119	219	3:2.1:73696E676C65	0:0,1:0,2:0,3:2,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028322E31302920E280942073696E676C65	1
I	single-20	30	120	220	3:Inf:73696E676C65	0:0,1:0,2:0,3:2,4:0,5:0,6:0,7:0,99:0	0	0	5072696D6172793A204578706C6F72652028496E66696E6974792920E280942073696E676C65	1
I	single-21	31	121	221	3:-Inf:73696E676C65	0:0,1:0,2:0,3:0,4:0,5:0,6:0,7:0,99:0	-1	0	5072696D6172793A204578706C6F726520282D496E66696E6974792920E280942073696E676C65	1
